,video_id,meta_has_title,meta_has_description,meta_video_duration,meta_description_unique_words,meta_like_count,meta_comment_count,meta_subscriber_count,meta_sentiment,average_word_length,lexical_diversity,medical_density,medical_mention_count,rare_term_ratio_unique,term_clustering_concentrated,term_clustering_gini,condition_ratio,symptom_ratio,therapy_ratio,medication_ratio,anatomy_ratio,location_ratio,measurement_ratio,activity_ratio,other_ratio,passive_voice_ratio,sentence_length_std,syntax_tree_depth,subordinate_clause_density,average_dependency_distance,pronoun_frequency,word_count
807,KWnhR3pzZQg,True,True,6067.0,28,0,0,14700,3.0,1.473,0.128,0.0021887311612782,35.0,0.935483870967742,True,0.8,0.1142857142857142,0.0,0.0571428571428571,0.0285714285714285,0.0,0.2285714285714285,0.0,0.0,0.5714285714285714,0.434,73.95,7.65,0.005,4.29,0.134,15929.0
808,KXWmRTzmkno,True,True,243.0,57,3,0,477000,3.0,1.6,1.0,0.1,1.0,1.0,True,0.8,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5.0,0.0,1.8,0.0,10.0
809,KY_vd_UwVGc,True,True,61.0,52,17,0,55000,3.0,1.318,0.597,0.1104972375690607,20.0,1.0,False,0.1400000000000001,0.0,0.15,0.1,0.0,0.0,0.0,0.05,0.25,0.45,0.0,7.78,5.89,0.115,3.24,0.162,177.0
810,KYlWIGUYqro,True,True,549.0,53,6,1,3880,3.0,1.375,0.292,0.0472222222222222,68.0,0.8596491228070176,True,0.6352941176470588,0.0441176470588235,0.0147058823529411,0.1323529411764706,0.0,0.0735294117647058,0.1029411764705882,0.0441176470588235,0.0,0.5882352941176471,0.161,28.37,5.82,0.029,3.5,0.149,1434.0
811,K_bgiqredAI,True,True,186.0,59,1,0,10700,5.0,1.353,0.494,0.185336048879837,91.0,0.88,True,0.2461538461538461,0.0109890109890109,0.0109890109890109,0.1868131868131868,0.0,0.0,0.0439560439560439,0.0439560439560439,0.0219780219780219,0.6813186813186813,0.1,49.55,8.7,0.162,3.48,0.103,489.0
812,KbgNpLZ-VIc,True,True,58.0,190,5,1,74500,3.0,1.576,0.667,0.0342465753424657,5.0,1.0,True,0.48,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.8,0.222,9.18,5.33,0.194,3.35,0.125,146.0
813,KcfMNgIn8hU,True,True,1401.0,39,39,1,569000,3.0,1.491,0.238,0.0201657458563535,73.0,0.8181818181818182,True,0.8,0.1643835616438356,0.0136986301369863,0.1780821917808219,0.0,0.0136986301369863,0.0136986301369863,0.136986301369863,0.0136986301369863,0.4657534246575342,0.284,51.99,6.55,0.023,4.21,0.12,3605.0
814,KdthH0rGjsE,True,True,1920.0,184,25,0,1220000,3.0,1.487,0.174,0.0113987635239567,59.0,0.7567567567567568,True,0.8,0.0508474576271186,0.0,0.288135593220339,0.0,0.0508474576271186,0.1186440677966101,0.1525423728813559,0.0,0.3389830508474576,0.731,94.35,9.63,0.027,4.79,0.133,5170.0
815,Kdvm8L9U57E,True,True,122.0,13,3,0,569000,3.0,1.435,0.53,0.1777188328912466,67.0,0.9152542372881356,False,0.2328358208955223,0.0,0.0298507462686567,0.1044776119402985,0.0149253731343283,0.044776119402985,0.044776119402985,0.0746268656716417,0.0,0.6865671641791045,1.0,57.63,11.25,0.385,3.96,0.101,376.0
816,Ke-PedBEhpk,True,True,318.0,29,12,0,22200,3.0,1.571,0.433,0.1100543478260869,81.0,0.8166666666666667,True,0.4148148148148149,0.0,0.037037037037037,0.1481481481481481,0.074074074074074,0.1481481481481481,0.074074074074074,0.0246913580246913,0.0,0.4938271604938271,14.0,0.0,28.0,0.982,14.49,0.11,736.0
817,KfL_n-QvZwI,True,True,340.0,28,0,0,60900,3.0,1.495,0.458,0.0723163841807909,64.0,0.9661016949152542,True,0.45625,0.0,0.0,0.140625,0.0,0.0,0.015625,0.0,0.0,0.84375,0.455,126.75,9.55,0.121,4.84,0.125,883.0
818,KlNi7pml2cY,True,True,3517.0,63,4,0,1100,3.0,1.557,0.207,0.0043508771929824,31.0,0.8333333333333334,True,0.8,0.0,0.0,0.1612903225806451,0.032258064516129,0.0,0.0,0.064516129032258,0.0,0.7419354838709677,0.44,87.1,7.61,0.012,4.97,0.11,7105.0
819,KmQ1gKpNkoQ,True,True,2558.0,19,32,0,10700,3.0,1.417,0.139,0.0097295931261056,77.0,0.8679245283018868,True,0.8,0.0,0.0129870129870129,0.3766233766233766,0.0,0.0129870129870129,0.0259740259740259,0.0,0.0,0.5714285714285714,0.409,97.18,10.27,0.021,4.35,0.146,7864.0
820,Kr3YhFavSlk,True,True,3582.0,26,8,2,15400,3.0,1.458,0.148,0.0041442188147534,40.0,0.8484848484848485,True,0.8,0.05,0.0,0.0,0.0,0.0,0.1,0.075,0.0,0.775,0.597,96.38,8.96,0.012,4.27,0.139,9617.0
821,Kriob0nAuyU,True,True,318.0,45,26567,958,56400,5.0,1.659,0.691,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,5.37,6.38,0.27,2.79,0.091,127.0
822,KsAf-tMmpyg,True,True,150.0,39,245,21,12500,3.0,1.469,0.5,0.1888111888111888,81.0,0.8695652173913043,False,0.108641975308642,0.0123456790123456,0.0864197530864197,0.1358024691358024,0.0123456790123456,0.0123456790123456,0.0864197530864197,0.0,0.037037037037037,0.6172839506172839,2.0,220.62,14.5,0.85,5.28,0.116,422.0
823,KtnenSnI-TA,True,True,77.0,62,0,0,45400,3.0,1.426,0.603,0.1609756097560975,33.0,0.896551724137931,True,0.2666666666666666,0.0303030303030303,0.303030303030303,0.2121212121212121,0.0606060606060606,0.0606060606060606,0.0606060606060606,0.0,0.0,0.2727272727272727,0.0,0.0,21.0,0.944,3.37,0.163,205.0
824,KvJtFDyf-p4,True,True,918.0,26,2,0,1220000,3.0,1.536,0.247,0.0238641578705828,52.0,0.65625,True,0.7923076923076924,0.0384615384615384,0.0192307692307692,0.3846153846153846,0.0,0.0769230769230769,0.0961538461538461,0.0,0.0,0.3846153846153846,0.32,90.25,10.28,0.057,4.35,0.13,2166.0
825,Kx5LKh8m6FE,True,True,61.0,31,2,0,12600,3.0,1.445,0.577,0.1666666666666666,31.0,0.8888888888888888,False,0.1548387096774193,0.0,0.0,0.1935483870967742,0.0,0.0,0.2580645161290322,0.0967741935483871,0.0,0.4516129032258064,1.0,44.03,7.0,0.273,3.3,0.1,185.0
826,KyhnIuouFeQ,True,True,288.0,30,5,0,47600,3.0,1.489,0.408,0.096590909090909,68.0,0.8076923076923077,True,0.3647058823529412,0.1029411764705882,0.0735294117647058,0.2941176470588235,0.0147058823529411,0.0441176470588235,0.0,0.0,0.0294117647058823,0.4411764705882353,4.5,379.01,14.5,0.847,6.63,0.13,700.0
827,L-7NqjKqqb8,True,True,258.0,45,0,0,10700,3.0,1.417,0.374,0.0873925501432664,61.0,0.9107142857142856,True,0.4131147540983606,0.0983606557377049,0.081967213114754,0.1147540983606557,0.0,0.0491803278688524,0.0491803278688524,0.1475409836065573,0.0,0.4590163934426229,0.0,24.87,6.61,0.078,2.93,0.152,697.0
828,L-rg9cjtczE,True,True,202.0,42,11,0,32000,3.0,1.54,0.426,0.0279441117764471,14.0,0.8333333333333334,True,0.5714285714285714,0.0714285714285714,0.0,0.1428571428571428,0.0,0.0,0.0,0.0,0.0,0.7857142857142857,0.312,18.34,9.56,0.108,3.21,0.121,493.0
829,L0ES-Z0Tjr0,True,True,1126.0,18,16,1,216000,3.0,1.561,0.219,0.0064912880081995,19.0,0.9285714285714286,True,0.8,0.0,0.0,0.3157894736842105,0.0526315789473684,0.0,0.0,0.1052631578947368,0.0,0.5263157894736842,10.667,997.12,21.67,0.378,7.47,0.118,2926.0
830,L12Pkx92_jI,True,True,403.0,35,5,0,13800,3.0,1.555,0.377,0.0692864529472595,67.0,0.8163265306122449,True,0.4597014925373135,0.0149253731343283,0.1194029850746268,0.208955223880597,0.2835820895522388,0.0597014925373134,0.0597014925373134,0.044776119402985,0.0149253731343283,0.1940298507462686,3.0,372.18,12.33,0.343,7.67,0.118,970.0
831,L17XqtwyoxQ,True,True,39.0,54,10,0,17100,3.0,1.662,0.61,0.1428571428571428,11.0,0.625,True,0.4363636363636365,0.3636363636363636,0.3636363636363636,0.1818181818181818,0.0,0.0,0.0,0.0,0.0,0.0909090909090909,0.0,0.0,13.0,0.8,4.07,0.127,78.0
832,L2ygtcDElwY,True,True,196.0,89,29,0,145000,3.0,1.6,0.497,0.0290697674418604,10.0,0.8888888888888888,True,0.24,0.0,0.1,0.4,0.0,0.1,0.0,0.0,0.0,0.4,0.524,5.43,5.52,0.066,2.87,0.058,343.0
833,L3Bby-OLOvg,True,True,68.0,32,17,0,697000,3.0,1.6,1.0,0.1,1.0,1.0,True,0.8,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5.0,0.0,1.8,0.0,10.0
834,L3X6TRZb_Fw,True,True,74.0,160,2,0,21200,3.0,1.558,0.613,0.0109890109890109,2.0,1.0,True,0.6000000000000001,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.5,0.083,12.31,5.92,0.131,3.61,0.153,181.0
835,L4xV-OqEKpA,True,True,3434.0,54,3,1,16000,3.0,1.425,0.13,0.0004878048780487,5.0,1.0,True,0.8,0.0,0.0,0.2,0.0,0.0,0.2,0.0,0.0,0.6,0.083,14.08,5.23,0.003,3.28,0.138,10195.0
836,L6SWwPQCHGo,True,True,100.0,60,2,0,135000,3.0,1.736,0.485,0.0622406639004149,15.0,0.9166666666666666,False,0.1600000000000001,0.0666666666666666,0.0,0.2666666666666666,0.0,0.2,0.0,0.0,0.0,0.4666666666666667,0.077,7.01,7.54,0.113,3.01,0.078,241.0
837,L7OEN8JqJMc,True,True,67.0,92,1123,131,46000,3.0,1.538,0.628,0.282051282051282,44.0,0.8378378378378378,False,0.1545454545454545,0.0,0.1136363636363636,0.3181818181818182,0.0,0.0681818181818181,0.0,0.2272727272727272,0.0,0.2727272727272727,2.0,0.0,13.0,0.875,4.85,0.038,157.0
838,L93yQnr7u3c,True,True,346.0,31,5,0,12500,3.0,1.39,0.363,0.0778008298755186,75.0,0.8333333333333334,True,0.4693333333333334,0.0,0.2,0.3733333333333333,0.08,0.0,0.0,0.12,0.0266666666666666,0.2,0.286,123.11,7.36,0.114,8.92,0.172,951.0
839,L9urG01PmmA,True,True,66.0,40,1,0,3260,3.0,1.726,0.675,0.0254237288135593,3.0,0.0,True,0.6666666666666667,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,15.48,7.2,0.214,3.69,0.117,119.0
840,LAK2p11AE3I,True,True,79.0,143,2,0,16500,5.0,1.294,0.515,0.0042372881355932,1.0,1.0,True,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.048,10.42,4.52,0.075,2.99,0.195,232.0
841,LHMeXXTFIuM,True,True,59.0,38,13,0,17100,3.0,1.752,0.641,0.1241379310344827,18.0,0.9411764705882352,False,0.1999999999999999,0.4444444444444444,0.0,0.0555555555555555,0.0,0.0,0.0,0.0555555555555555,0.0,0.4444444444444444,2.0,0.0,19.0,0.917,3.09,0.103,145.0
842,LJjkHywUjfc,True,True,319.0,144,11,0,12500,3.0,1.32,0.391,0.0978398983481575,77.0,0.8787878787878788,True,0.4883116883116882,0.0909090909090909,0.0,0.1818181818181818,0.0129870129870129,0.0129870129870129,0.0259740259740259,0.0779220779220779,0.0259740259740259,0.5714285714285714,0.258,27.02,5.71,0.062,3.15,0.192,784.0
843,LKy88G9VD34,True,True,104.0,114,11,0,113000,3.0,1.354,0.568,0.0761421319796954,15.0,1.0,True,0.4533333333333333,0.0666666666666666,0.0,0.0,0.0,0.0,0.2666666666666666,0.0,0.0,0.6666666666666666,0.111,8.34,4.33,0.057,2.7,0.188,193.0
844,LOI4-izIfAE,True,True,226.0,38,2,1,10700,3.0,1.404,0.463,0.0605504587155963,33.0,0.8928571428571429,True,0.2666666666666666,0.0,0.1212121212121212,0.1212121212121212,0.0,0.0606060606060606,0.1515151515151515,0.0606060606060606,0.0,0.4848484848484848,0.538,36.9,9.46,0.115,3.46,0.174,538.0
845,LQjcIW_p2Oc,True,True,201.0,53,8,1,3900,3.0,1.512,0.402,0.1851015801354401,82.0,0.8,False,0.1073170731707318,0.048780487804878,0.1097560975609756,0.1829268292682926,0.0,0.0,0.1463414634146341,0.0609756097560975,0.024390243902439,0.4268292682926829,0.667,133.8,13.67,0.582,6.78,0.132,443.0
846,LSlzbi2jOG8,True,True,205.0,36,1,0,1630,3.0,1.395,0.415,0.0972477064220183,53.0,0.9375,True,0.3018867924528303,0.0377358490566037,0.0,0.1320754716981132,0.0,0.0,0.0377358490566037,0.1320754716981132,0.0,0.660377358490566,0.8,74.7,13.4,0.275,3.93,0.13,542.0
847,LUM8-vDH-kI,True,True,7283.0,47,83,0,24900,3.0,1.552,0.15,0.0017739172987521,29.0,0.782608695652174,True,0.8,0.0344827586206896,0.0,0.1379310344827586,0.0,0.0,0.0,0.0,0.0,0.8275862068965517,0.727,103.29,8.75,0.008,4.86,0.123,16305.0
848,LV5QOgGamZo,True,True,209.0,113,0,0,36100,3.0,1.955,0.456,0.1945205479452054,71.0,0.8431372549019608,False,0.1408450704225352,0.1549295774647887,0.0140845070422535,0.4507042253521127,0.0,0.0,0.0422535211267605,0.2253521126760563,0.0,0.1126760563380281,1.0,0.0,23.0,0.962,5.32,0.07,367.0
849,LVD_89gRUpA,True,True,91.0,92,2,0,46000,3.0,1.518,0.518,0.1349206349206349,34.0,0.8636363636363636,False,0.2235294117647059,0.0,0.0,0.5882352941176471,0.0,0.1176470588235294,0.0294117647058823,0.0,0.0,0.2647058823529412,3.0,0.0,15.0,0.944,6.0,0.113,252.0
850,LW8xpMrucOk,True,True,360.0,27,293,39,23900,3.0,1.545,0.386,0.0464177598385469,46.0,0.8181818181818182,True,0.4434782608695653,0.0,0.0,0.3043478260869565,0.0652173913043478,0.0,0.0869565217391304,0.0,0.0,0.5434782608695652,7.667,378.61,14.33,0.8,9.7,0.117,991.0
851,LWGCqj5_-14,True,True,3451.0,38,11,0,1400,3.0,1.591,0.211,0.0042802983979454,35.0,0.9393939393939394,True,0.8,0.0,0.0,0.0571428571428571,0.0,0.0571428571428571,0.1142857142857142,0.0,0.0,0.7714285714285715,0.67,94.98,9.79,0.014,5.1,0.141,8146.0
852,LXBPENzeXvc,True,True,28.0,52,2,1,1100,3.0,1.459,0.656,0.1016949152542373,6.0,0.8,True,0.3333333333333335,0.1666666666666666,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.3333333333333333,0.0,33.49,5.33,0.286,2.65,0.066,61.0
853,LXQiFqHUP1Q,True,True,141.0,80,4,0,144000,3.0,1.6,1.0,0.1,1.0,1.0,True,0.8,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5.0,0.0,1.8,0.0,10.0
854,LZH5EQAfBVY,True,True,3425.0,56,3,0,45300,3.0,1.43,0.13,0.0027495970418128,29.0,0.9166666666666666,True,0.8,0.0344827586206896,0.0,0.2068965517241379,0.0,0.1034482758620689,0.1724137931034483,0.0,0.0,0.4827586206896552,0.13,15.92,6.17,0.004,3.27,0.137,10491.0
855,L_OmHZfmP6E,True,True,4374.0,64,2,0,75200,3.0,1.581,0.144,0.0055166374781085,63.0,0.8297872340425532,True,0.8,0.0158730158730158,0.0,0.1428571428571428,0.0317460317460317,0.0,0.0952380952380952,0.0634920634920634,0.0,0.6507936507936508,1.556,127.52,11.53,0.019,4.52,0.111,11392.0
856,L_dCXo8a3Z0,True,True,132.0,28,207,6,1940,3.0,1.394,0.443,0.0687285223367697,20.0,0.8888888888888888,True,0.1999999999999999,0.0,0.05,0.3,0.0,0.0,0.0,0.05,0.0,0.6,0.333,27.03,9.67,0.338,3.73,0.131,290.0
857,LbUCLSRKiS4,True,True,232.0,125,344,25,697000,3.0,1.579,0.419,0.025,13.0,0.9090909090909092,True,0.4923076923076923,0.0,0.0,0.4615384615384615,0.0,0.3076923076923077,0.0,0.0,0.0,0.2307692307692307,0.29,9.63,5.48,0.061,3.11,0.065,519.0
858,LcBaW2csTjo,True,True,454.0,47,2,0,3530,3.0,1.595,0.332,0.0487982520029133,67.0,0.7441860465116279,True,0.6089552238805971,0.044776119402985,0.0,0.1343283582089552,0.0,0.0,0.0,0.0597014925373134,0.0,0.7611940298507462,9.0,217.96,18.67,0.415,7.49,0.114,1373.0
859,LcmOfyetmdQ,True,True,860.0,84,16,0,1220000,3.0,1.569,0.286,0.0103370786516853,23.0,0.7857142857142857,True,0.8,0.391304347826087,0.0,0.0,0.0,0.4347826086956521,0.0,0.0,0.0,0.1739130434782608,0.204,16.27,6.73,0.022,3.53,0.113,2234.0
860,LenqxLARhmU,True,True,103.0,28,7,0,16500,3.0,1.539,0.51,0.1209150326797385,37.0,0.8928571428571429,True,0.3027027027027027,0.0,0.027027027027027,0.4864864864864865,0.0,0.1081081081081081,0.081081081081081,0.027027027027027,0.0,0.2702702702702703,0.0,68.99,12.33,0.531,4.23,0.139,306.0
861,LhcB_CNrDAs,True,True,172.0,27,9,0,5490,3.0,1.567,0.444,0.0407239819004524,18.0,0.9375,True,0.3777777777777777,0.1111111111111111,0.2222222222222222,0.0555555555555555,0.0555555555555555,0.4444444444444444,0.0,0.0,0.0,0.1111111111111111,0.286,11.87,6.9,0.065,3.18,0.072,442.0
862,Lk-w_0EHJWM,True,True,63.0,27,3,0,15600,3.0,1.697,0.655,0.1583333333333333,19.0,0.9411764705882352,True,0.2105263157894736,0.0,0.0,0.3157894736842105,0.0,0.0,0.0526315789473684,0.0,0.0,0.631578947368421,0.0,89.1,8.0,0.444,3.47,0.109,122.0
863,LmZp4qBz7iM,True,True,1644.0,4,8,0,60900,3.0,1.559,0.193,0.017732884399551,79.0,0.7916666666666666,True,0.8,0.0379746835443038,0.1139240506329113,0.1392405063291139,0.4430379746835443,0.0379746835443038,0.0379746835443038,0.0,0.0,0.189873417721519,7.125,483.4,16.62,0.261,9.04,0.118,4454.0
864,LoXsufqM_F8,True,True,768.0,52,78,6,569000,3.0,1.358,0.249,0.02297165200391,47.0,0.9230769230769232,True,0.7829787234042553,0.0425531914893617,0.0,0.0,0.0,0.0,0.0425531914893617,0.0212765957446808,0.0638297872340425,0.8297872340425532,0.265,35.75,8.24,0.04,3.35,0.161,2025.0
865,LojsVeF3Oh8,True,True,214.0,53,7,0,21200,3.0,1.785,0.53,0.2051282051282051,96.0,0.868421052631579,False,0.1625000000000001,0.0104166666666666,0.0,0.3020833333333333,0.03125,0.0625,0.0208333333333333,0.0416666666666666,0.0,0.53125,2.5,302.64,12.0,0.857,8.13,0.061,470.0
866,Lp1eghw7_7Q,True,True,431.0,41,26,3,22200,3.0,1.243,0.303,0.056245434623813,77.0,0.9,True,0.6233766233766234,0.0519480519480519,0.0649350649350649,0.0389610389610389,0.0129870129870129,0.0,0.0779220779220779,0.0259740259740259,0.1038961038961039,0.6233766233766234,0.015,20.31,5.06,0.03,2.9,0.215,1354.0
867,LpiytTB4ZG4,True,True,843.0,41,0,0,6800,3.0,1.53,0.224,0.0053595355069227,12.0,0.9090909090909092,True,0.8,0.0,0.0,0.0,0.25,0.0,0.1666666666666666,0.0,0.0,0.5833333333333334,0.288,9.92,6.12,0.014,3.14,0.099,2250.0
868,Lq2taGJseak,True,True,111.0,52,3,0,135000,3.0,1.653,0.497,0.0258899676375404,8.0,1.0,True,0.6500000000000001,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.5,0.111,21.75,8.44,0.145,3.42,0.121,309.0
869,LsYFZiJM94E,True,True,993.0,19,5,1,216000,3.0,1.497,0.235,0.0118035882908404,25.0,0.6842105263157895,True,0.8,0.04,0.48,0.04,0.0,0.4,0.0,0.0,0.0,0.04,0.283,12.41,7.21,0.021,3.26,0.116,2116.0
870,LtUx9edYcK0,True,True,3013.0,59,90,2,477000,3.0,1.655,0.175,0.0017396805313933,11.0,0.8888888888888888,True,0.8,0.6363636363636364,0.0,0.0,0.0,0.1818181818181818,0.0,0.0,0.0,0.1818181818181818,0.208,13.23,6.52,0.006,3.28,0.104,6346.0
871,LuYT9cqvlLU,True,True,107.0,67,10,0,113000,3.0,1.484,0.56,0.1343873517786561,34.0,0.935483870967742,True,0.2823529411764707,0.088235294117647,0.1176470588235294,0.2352941176470588,0.0,0.0,0.088235294117647,0.0,0.0,0.4705882352941176,0.4,48.25,8.6,0.232,3.53,0.147,251.0
872,LvR1RxAeb5E,True,True,344.0,59,0,0,13500,3.0,1.625,0.367,0.0070093457943925,6.0,1.0,True,0.8,0.0,0.0,0.0,0.1666666666666666,0.0,0.0,0.1666666666666666,0.0,0.6666666666666666,0.145,5.47,5.32,0.03,2.73,0.132,854.0
873,LwRaOcBxkpc,True,True,61.0,32,1,0,6800,3.0,1.527,0.527,0.1011904761904761,17.0,0.9333333333333332,True,0.2352941176470588,0.0,0.0588235294117647,0.4117647058823529,0.0,0.0,0.0,0.0588235294117647,0.0,0.4705882352941176,0.5,23.33,12.0,0.541,3.13,0.225,168.0
874,LwpWRxF4qIs,True,True,3552.0,140,3,0,24900,3.0,1.538,0.167,0.0027572377490913,22.0,1.0,True,0.8,0.0454545454545454,0.1363636363636363,0.3636363636363636,0.0,0.0,0.1363636363636363,0.0,0.0,0.3181818181818182,0.218,19.71,6.25,0.007,3.57,0.101,7950.0
875,LxgD4qSV8x8,True,True,211.0,62,7,0,34900,3.0,1.328,0.442,0.088235294117647,48.0,0.9318181818181818,True,0.3500000000000001,0.0416666666666666,0.1875,0.1666666666666666,0.0,0.0,0.125,0.0625,0.0,0.4166666666666667,0.375,42.38,6.44,0.124,3.96,0.187,543.0
876,M2xBfIJ91PE,True,True,260.0,54,19,1,56400,3.0,1.527,0.431,0.1169284467713787,67.0,0.8409090909090909,False,0.2507462686567165,0.0597014925373134,0.0149253731343283,0.3134328358208955,0.0,0.1343283582089552,0.0746268656716417,0.1044776119402985,0.0,0.2985074626865671,2.5,166.56,10.5,0.374,6.75,0.143,576.0
877,M35LQVSiSAc,True,True,185.0,69,19,0,1220000,4.0,1.396,0.442,0.0173076923076923,9.0,0.8571428571428571,True,0.4000000000000001,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.8888888888888888,0.024,8.49,5.19,0.047,2.83,0.149,513.0
878,M3KyTmE1o3w,True,True,359.0,21,6,0,98900,3.0,1.732,0.414,0.1191135734072022,86.0,0.847457627118644,True,0.4046511627906977,0.0232558139534883,0.0465116279069767,0.2558139534883721,0.0116279069767441,0.0232558139534883,0.0232558139534883,0.0930232558139534,0.0,0.5232558139534884,1.667,419.45,8.33,0.482,8.62,0.096,724.0
879,M3RcLg9z3yY,True,True,3846.0,106,0,0,24900,3.0,1.47,0.174,0.0064766839378238,55.0,0.8636363636363636,True,0.8,0.0,0.0363636363636363,0.1818181818181818,0.0363636363636363,0.0,0.1636363636363636,0.0363636363636363,0.0,0.5454545454545454,0.604,101.44,8.87,0.016,4.31,0.102,8454.0
880,M6UHqLtybjw,True,True,63.0,74,21,0,1220000,2.0,1.6,1.0,0.1,1.0,1.0,True,0.8,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5.0,0.0,1.8,0.0,10.0
881,M7-FQ9W3K90,True,True,348.0,12,17,4,15600,3.0,1.317,0.379,0.0160427807486631,12.0,1.0,True,0.7666666666666666,0.0833333333333333,0.0833333333333333,0.0,0.0,0.0,0.0833333333333333,0.0,0.0833333333333333,0.6666666666666666,0.161,8.43,5.09,0.03,3.0,0.158,739.0
882,M8MJONzbuTA,True,True,107.0,35,21,0,1220000,3.0,1.537,0.534,0.104089219330855,28.0,0.9545454545454546,False,0.1,0.0,0.0,0.25,0.0,0.0,0.1071428571428571,0.1071428571428571,0.0357142857142857,0.5,1.0,0.0,19.0,0.969,5.18,0.167,269.0
883,M8vbbBJOMN0,True,True,243.0,22,310,18,13500,3.0,2.0,1.0,2.0,4.0,1.0,True,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,1.33,0.0,2.0
884,MBKPrbzDPHQ,True,True,1060.0,34,17,0,98900,3.0,1.509,0.227,0.0151362260343087,45.0,0.8611111111111112,True,0.8,0.0444444444444444,0.0,0.2,0.0,0.0444444444444444,0.2222222222222222,0.0222222222222222,0.0444444444444444,0.4222222222222222,8.75,385.3,14.38,0.266,11.36,0.11,2972.0
885,MCYI-CNecy4,True,True,176.0,26,10,0,4340,2.0,1.6,1.0,0.1,1.0,1.0,True,0.8,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5.0,0.0,1.8,0.0,10.0
886,MFy3IcBckKs,True,True,234.0,75,2,0,16600,3.0,1.421,0.392,0.0315315315315315,21.0,0.8125,True,0.6476190476190478,0.0476190476190476,0.4285714285714285,0.1428571428571428,0.0,0.238095238095238,0.0476190476190476,0.0,0.0,0.0952380952380952,0.149,11.47,5.19,0.034,3.24,0.149,670.0
887,MNg3rM5HWoY,True,True,30.0,47,4,1,674,4.0,1.648,0.833,0.25,14.0,1.0,True,0.3714285714285714,0.0714285714285714,0.0,0.0714285714285714,0.0,0.0714285714285714,0.2857142857142857,0.2142857142857142,0.0,0.2857142857142857,0.0,20.22,8.0,0.25,3.31,0.095,56.0
888,MOdmXje8BIc,True,True,264.0,11,11,1,98900,3.0,1.443,0.371,0.0834312573443008,71.0,0.9047619047619048,True,0.4281690140845071,0.0140845070422535,0.0,0.2676056338028169,0.0704225352112676,0.0,0.0422535211267605,0.0,0.056338028169014,0.5492957746478874,1.143,98.93,12.43,0.319,4.24,0.183,849.0
889,MX6prLdUAZo,True,True,232.0,135,12,2,121000,3.0,1.288,0.472,0.1565934065934066,57.0,0.8958333333333334,True,0.1894736842105264,0.1052631578947368,0.0175438596491228,0.1929824561403508,0.0,0.0175438596491228,0.0526315789473684,0.1228070175438596,0.0,0.4912280701754385,0.231,38.39,5.77,0.11,4.08,0.219,360.0
890,MYoqyu4Aq1k,True,True,209.0,20,4,0,56400,3.0,1.442,0.428,0.1316793893129771,69.0,0.8867924528301887,True,0.1913043478260869,0.072463768115942,0.217391304347826,0.2463768115942029,0.0,0.0869565217391304,0.1159420289855072,0.0579710144927536,0.0,0.2028985507246377,0.1,50.64,8.1,0.195,3.81,0.165,527.0
891,McEpJ7Dm1Rw,True,True,215.0,40,6,0,216000,3.0,1.751,0.436,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.143,8.03,6.14,0.063,2.78,0.141,474.0
893,MdCkEOEsWkY,True,True,200.0,42,32,0,88900,3.0,1.4,0.457,0.0721442885771543,36.0,0.935483870967742,True,0.3111111111111111,0.0,0.0277777777777777,0.1944444444444444,0.0,0.0,0.1111111111111111,0.0277777777777777,0.0277777777777777,0.6111111111111112,1.0,90.4,12.8,0.244,3.96,0.172,499.0
894,MeNyXo8EqPA,True,True,2214.0,5,0,0,13600,3.0,1.6,1.0,0.1,1.0,1.0,True,0.8,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5.0,0.0,1.8,0.0,10.0
895,MeSYFx7ends,True,True,142.0,73,6,0,45400,3.0,1.503,0.539,0.18562874251497,62.0,0.8979591836734694,False,0.1612903225806452,0.0,0.2580645161290322,0.2741935483870967,0.0806451612903225,0.0483870967741935,0.064516129032258,0.032258064516129,0.0,0.2419354838709677,2.0,239.0,9.5,0.926,4.4,0.113,336.0
