video_id,meta_has_title,meta_has_description,meta_video_duration,meta_description_unique_words,meta_like_count,meta_comment_count,meta_subscriber_count,meta_sentiment,average_word_length,lexical_diversity,medical_density,medical_mention_count,rare_term_ratio_unique,term_clustering_concentrated,term_clustering_gini,condition_ratio,symptom_ratio,therapy_ratio,medication_ratio,anatomy_ratio,location_ratio,measurement_ratio,activity_ratio,other_ratio,passive_voice_ratio,sentence_length_std,syntax_tree_depth,subordinate_clause_density,average_dependency_distance,pronoun_frequency,word_count
Jz2dTdXJeqw,True,True,-0.3325850576725526,-0.7010278263214379,-1.0273844764017261,-0.5331638212299845,-0.6790431216270975,3.0,1.457,0.381,0.1291727140783744,1.7096914344456593,0.7719298245614035,True,0.3370786516853932,0.0674157303370786,0.0898876404494382,0.3146067415730337,0.0,0.0,0.1123595505617977,0.0786516853932584,0.0,0.3370786516853932,0.19681494203560068,0.8175494862013863,0.7783328213192063,0.251,0.1269067615494781,0.098,0.1712456691199121
K-FJBb_kHnU,True,True,0.23514960006250057,0.7657112715977946,-0.5042681733447992,-0.5331638212299845,-0.5607880439861348,3.0,1.428,0.222,0.0083109919571045,-0.26548737434994546,0.8095238095238095,True,0.8,0.1935483870967742,0.0,0.3870967741935484,0.0,0.032258064516129,0.1612903225806451,0.032258064516129,0.0,0.1935483870967742,-0.2693742720726976,0.07981169752586911,-0.3977976276786616,0.021,0.3015820624162731,0.155,1.15812105047693
K-eWKuRYTqI,True,True,-0.24047116304533822,-0.06676227046447247,-1.4231066832903694,-0.5331638212299845,0.030998445280974243,3.0,1.709,0.38,0.0968586387434555,1.1988693287226582,0.8771929824561403,True,0.4378378378378378,0.0,0.0,0.4324324324324324,0.0,0.081081081081081,0.054054054054054,0.0,0.0,0.4324324324324324,0.1256772186213131,0.036492754796671426,1.1388325758013114,0.366,0.8372529850744446,0.093,0.237256109297468
K5IsxDcxM14,True,True,0.7637509038709595,-0.20550786080818365,2.8439651648199047,3.829021257799846,-0.6185402647366947,3.0,1.459,0.209,0.0130972145360634,1.096704907578058,0.59375,True,0.8,0.3661971830985915,0.1830985915492957,0.0140845070422535,0.0,0.1126760563380281,0.0,0.0,0.0,0.323943661971831,0.04410596243959662,0.35561571373396134,0.07986454701012785,0.026,0.6159976039765043,0.108,1.3814206270160472
KFerP18ONoA,True,True,0.13159672505674327,-0.7604902221830283,-0.4001796177806073,0.40766561569603826,1.3723363526595032,3.0,1.49,0.238,0.0216859041622945,0.7902116441442572,0.8823529411764706,True,0.8,0.0,0.0161290322580645,0.1774193548387097,0.0,0.0,0.0806451612903225,0.2419354838709677,0.0161290322580645,0.4677419354838709,-0.15081139971555152,0.09883964433215213,0.13844575711346988,0.064,0.1269067615494781,0.102,1.0061781080291603
KKywuYBJN_k,True,True,-0.3915861143618794,0.4485784936693119,-0.4001796177806073,0.060433463562524,0.5788427976084923,3.0,1.471,0.411,0.0248138957816377,-0.9806383223621472,0.8888888888888888,True,0.4399999999999999,0.0,0.0,0.4,0.0,0.0,0.4,0.0,0.0,0.2,-0.46713714316441723,-0.4527683880840323,-0.6388818384885693,0.134,-0.391296631022014,0.191,-0.1450427036913417
KLWMelePHsk,True,True,-0.38375944357656055,-0.720848624941968,-1.4231066832903694,-0.5331638212299845,-1.548913733646137,3.0,1.445,0.434,0.0262582056892779,-0.9125287082657471,0.7142857142857143,True,0.3333333333333335,0.1666666666666666,0.0,0.5,0.0,0.0,0.1666666666666666,0.0,0.0,0.1666666666666666,-0.4472185806084167,-0.4415338024696843,-0.47665694897162203,0.084,-0.43205420122426635,0.113,-0.053300441196541745
KNXNGrgRrjk,True,True,-0.3518507088364144,0.3098329033256007,1.3148411461246363,0.8451263913785959,1.2750588726279284,3.0,1.675,0.43,0.0215264187866927,-0.9465835153139471,0.5714285714285714,True,0.4363636363636365,0.0,0.0,0.0909090909090909,0.0,0.7272727272727273,0.0,0.0,0.0,0.1818181818181818,-0.43061977847841626,-0.4932533812888899,-0.3955445042131483,0.077,-0.5019243215709842,0.115,-0.0019095047846234914
KNfAkgnIcH4,True,True,-0.43011741668960307,1.39997682745476,-1.0273844764017261,-0.5331638212299845,-0.5804880168372417,4.0,1.325,0.472,0.0242914979757085,-1.1168575505549476,0.8,True,0.5333333333333334,0.0,0.0,0.1666666666666666,0.0,0.3333333333333333,0.0,0.0,0.0,0.5,-0.4334652874149878,-0.4941642936359992,-0.7447786413676878,0.144,-0.3738291009353346,0.199,-0.4285945492121389
KO5rysVqEiA,True,True,-0.42349484910202556,-0.6613862290803775,-0.4001796177806073,-0.5331638212299845,-0.5804880168372417,3.0,1.448,0.49,0.1741935483870967,0.5177731877586564,0.8444444444444444,True,0.288888888888889,0.0925925925925925,0.0925925925925925,0.1296296296296296,0.0,0.0555555555555555,0.0925925925925925,0.037037037037037,0.0,0.5,-0.36185331251127156,-0.2327324500156314,-0.41356949193725356,0.268,-0.27484643044415075,0.166,-0.2938262038937164
KOcQZO-f4GU,True,True,-0.350646605638673,0.40893689642825154,-0.054132768582866586,0.060433463562524,0.40721364151233536,3.0,1.405,0.415,0.1178509532062391,0.9945404864334576,0.9333333333333332,True,0.2941176470588236,0.0588235294117647,0.0441176470588235,0.1764705882352941,0.0588235294117647,0.0441176470588235,0.0147058823529411,0.1029411764705882,0.0,0.5,-0.39410241379241523,-0.15378671326615914,-0.10939782409297728,0.14,-0.5019243215709842,0.154,0.0681226691451142
KPDmx9BwEAs,True,True,-0.4180763847121894,-0.24514945804924398,1.1394848412342193,-0.5331638212299845,-0.0173949979734559,3.0,1.603,0.479,0.1530612244897959,0.2112799243248557,0.7083333333333334,True,0.1511111111111112,0.0666666666666666,0.0888888888888888,0.3111111111111111,0.0,0.1777777777777777,0.0,0.0444444444444444,0.0,0.3111111111111111,0.9556173251213355,-0.6060040873644182,4.743830120622363,0.95,0.4937248933697477,0.064,-0.32870986077052095
KQ54mmxUBXQ,True,True,3.843846883693369,-0.364074249772425,-1.4231066832903694,-0.5331638212299845,-0.6441977643920516,3.0,1.474,0.109,0.0037223069333572,1.5053625921564588,0.8103448275862069,True,0.8,0.0602409638554216,0.0,0.1686746987951807,0.0481927710843373,0.0120481927710843,0.0,0.0843373493975903,0.0,0.6265060240963856,-0.23759942228098246,0.269686315656651,0.021283336906785418,0.006,0.34233963261852546,0.125,2.2101060461209245
KQQpWs5HEEc,True,True,-0.37292251479688826,-0.3838950483929552,-0.3121739980140391,-0.5331638212299845,0.030998445280974243,3.0,1.407,0.381,0.0694915254237288,0.07506069613205539,0.9210526315789472,True,0.2926829268292683,0.0,0.024390243902439,0.2195121951219512,0.0,0.0975609756097561,0.0,0.1219512195121951,0.0,0.5365853658536586,-0.08773595162154982,0.5527776306416177,0.327708128216575,0.352,0.7382703145832608,0.128,0.08018546670944633
KWnhR3pzZQg,True,True,3.1719572993536875,-0.7406694235624982,-1.4231066832903694,-0.5331638212299845,-0.6441977643920516,3.0,1.473,0.128,0.0021887311612782,-0.1292681461571451,0.935483870967742,True,0.8,0.1142857142857142,0.0,0.0571428571428571,0.0285714285714285,0.0,0.2285714285714285,0.0,0.0,0.5714285714285714,-0.2613119967524117,0.14246222451038618,-0.2919008247995431,0.005,0.13272927157837117,0.134,2.014958683140354
KXWmRTzmkno,True,True,-0.3343912124691646,-0.1658662635671233,-0.6316622695130828,-0.5331638212299845,1.2750588726279284,3.0,1.6,1.0,0.1,-1.287131585795948,1.0,True,0.8,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007114346264167015,-0.6060040873644182,-0.8889785431605297,0.0,-1.317075725616028,0.0,-2.257523274823329
KY_vd_UwVGc,True,True,-0.44396460346362876,-0.26497025666977414,0.22702524084051148,-0.5331638212299845,0.08356800625264846,3.0,1.318,0.597,0.1104972375690607,-0.6400902518801463,1.0,False,0.1400000000000001,0.0,0.15,0.1,0.0,0.0,0.0,0.05,0.25,0.45,-0.46713714316441723,-0.5272607755809703,-0.6884505547298588,0.115,-0.4786342814554115,0.162,-0.6232820499654063
KYlWIGUYqro,True,True,-0.1501634232147359,-0.24514945804924398,-0.3121739980140391,0.060433463562524,-1.3787957749114585,3.0,1.375,0.292,0.0472222222222222,0.9945404864334576,0.8596491228070176,True,0.6352941176470588,0.0441176470588235,0.0147058823529411,0.1323529411764706,0.0,0.0735294117647058,0.1029411764705882,0.0441176470588235,0.0,0.5882352941176471,-0.39078265336641516,-0.31886427305896586,-0.7042224189884508,0.029,-0.3272490207041892,0.149,0.6019411980689953
K_bgiqredAI,True,True,-0.3687081536047935,-0.12622466632606297,-1.0273844764017261,-0.5331638212299845,-0.8193655330686346,5.0,1.353,0.494,0.185336048879837,1.7778010485420594,0.88,True,0.2461538461538461,0.0109890109890109,0.0109890109890109,0.1868131868131868,0.0,0.0,0.0439560439560439,0.0439560439560439,0.0219780219780219,0.6813186813186813,-0.4197119942215588,-0.10449623403924507,-0.05532286092066188,0.162,-0.33889404076197555,0.103,-0.028837089358978756
KbgNpLZ-VIc,True,True,-0.44577075826024076,2.470299952963389,-0.4001796177806073,0.060433463562524,0.25094913411760866,3.0,1.576,0.667,0.0342465753424657,-1.1509123576031477,1.0,True,0.48,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.8,-0.36185331251127156,-0.5130910279592701,-0.8146254687985955,0.194,-0.4145866711375867,0.125,-0.7356118569903238
KcfMNgIn8hU,True,True,0.36278453902308516,-0.5226406387366663,0.6828984473211307,0.060433463562524,1.3723363526595032,3.0,1.491,0.238,0.0201657458563535,1.164814521674458,0.8181818181818182,True,0.8,0.1643835616438356,0.0136986301369863,0.1780821917808219,0.0,0.0136986301369863,0.0136986301369863,0.136986301369863,0.0136986301369863,0.4657534246575342,-0.33244972016669927,-0.07980038818428191,-0.5397444060059905,0.023,0.08614919134722578,0.12,1.142855821441929
KdthH0rGjsE,True,True,0.6752493188369691,2.351375161240208,0.43696169531945617,-0.5331638212299845,1.7930350760811031,3.0,1.487,0.174,0.0113987635239567,0.6880472229996569,0.7567567567567568,True,0.8,0.0508474576271186,0.0,0.288135593220339,0.0,0.0508474576271186,0.1186440677966101,0.1525423728813559,0.0,0.3389830508474576,-0.12045930439212216,0.3489356898551597,0.15421762137206202,0.027,0.4238547730230296,0.133,1.354462725749848
Kdvm8L9U57E,True,True,-0.40723945593251715,-1.0379814028704506,-0.6316622695130828,-0.5331638212299845,1.3723363526595032,3.0,1.435,0.53,0.1777188328912466,0.9604856793852575,0.9152542372881356,False,0.2328358208955223,0.0,0.0298507462686567,0.1044776119402985,0.0149253731343283,0.044776119402985,0.044776119402985,0.0746268656716417,0.0,0.6865671641791045,0.007114346264167015,-0.02271654776543272,0.5192236227851933,0.385,-0.05941355937510345,0.101,-0.1827344335148207
KfL_n-QvZwI,True,True,-0.27599220737870844,-0.7406694235624982,-1.4231066832903694,-0.5331638212299845,0.13977236250850109,3.0,1.495,0.458,0.0723163841807909,0.8583212582406573,0.9661016949152542,True,0.45625,0.0,0.0,0.140625,0.0,0.0,0.015625,0.0,0.0,0.84375,-0.25135271547441135,0.6768641348145062,0.13619263364795675,0.121,0.45296732316749533,0.125,0.3175441839885415
KlNi7pml2cY,True,True,1.6367257222334484,-0.0469414718439423,-0.5042681733447992,-0.5331638212299845,-2.073708809052007,3.0,1.557,0.207,0.0043508771929824,-0.26548737434994546,0.8333333333333334,True,0.8,0.0,0.0,0.1612903225806451,0.032258064516129,0.0,0.0,0.064516129032258,0.0,0.7419354838709677,-0.2584664878158402,0.27555663967135535,-0.3009133186615957,0.012,0.5286599535431065,0.11,1.5410656959927214
KmQ1gKpNkoQ,True,True,1.0593582389164642,-0.9190566111472697,0.5730720900382522,-0.5331638212299845,-0.8193655330686346,3.0,1.417,0.139,0.0097295931261056,1.3010337498672584,0.8679245283018868,True,0.8,0.0,0.0129870129870129,0.3766233766233766,0.0,0.0129870129870129,0.0259740259740259,0.0,0.0,0.5714285714285714,-0.27316828398812626,0.37757882254759656,0.2984175231649038,0.021,0.16766433175172996,0.146,1.6006398416772574
Kr3YhFavSlk,True,True,1.6758590761600427,-0.7803110208035585,-0.16869696604813164,0.40766561569603826,-0.6185402647366947,3.0,1.458,0.148,0.0041442188147534,0.0410058890838553,0.8484848484848485,True,0.8,0.05,0.0,0.0,0.0,0.0,0.1,0.075,0.0,0.775,-0.18400900397555245,0.36948182390662493,0.003258349182680547,0.012,0.12108425152058457,0.139,1.7187594874972378
Kriob0nAuyU,True,True,-0.28923734255386346,-0.40371584701348534,4.39298167464818,5.346647009767777,0.09743209258406571,5.0,1.659,0.691,0.0,-1.321186392844148,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4078557069858442,-0.551652983986897,-0.5780475049197141,0.27,-0.7406472327556042,0.091,-0.8168589326941292
KsAf-tMmpyg,True,True,-0.390382011164138,-0.5226406387366663,1.7199226850075355,2.113942679310977,-0.7336116126247209,3.0,1.469,0.5,0.1888111888111888,1.4372529780600587,0.8695652173913043,False,0.108641975308642,0.0123456790123456,0.0864197530864197,0.1358024691358024,0.0123456790123456,0.0123456790123456,0.0864197530864197,0.0,0.037037037037037,0.6172839506172839,0.48136583569275126,1.6269457128495013,1.2514887490769693,0.85,0.709157764438795,0.116,-0.11515080335091808
KtnenSnI-TA,True,True,-0.4343317778816978,-0.06676227046447247,-1.4231066832903694,-0.5331638212299845,-0.02223328640969956,3.0,1.426,0.603,0.1609756097560975,-0.19737776025354528,0.896551724137931,True,0.2666666666666666,0.0303030303030303,0.303030303030303,0.2121212121212121,0.0606060606060606,0.0606060606060606,0.0606060606060606,0.0,0.0,0.2727272727272727,-0.46713714316441723,-0.6060040873644182,2.7160190016605212,0.944,-0.40294165107980034,0.163,-0.5375204977773305
KvJtFDyf-p4,True,True,0.07199361676854577,-0.7803110208035585,-0.7959018246692505,-0.5331638212299845,1.7930350760811031,3.0,1.536,0.247,0.0238641578705828,0.4496635736622563,0.65625,True,0.7923076923076924,0.0384615384615384,0.0192307692307692,0.3846153846153846,0.0,0.0769230769230769,0.0961538461538461,0.0,0.0,0.3846153846153846,-0.31537666654727026,0.30743857182018075,0.3006706466304169,0.057,0.16766433175172996,0.13,0.8439048258042505
Kx5LKh8m6FE,True,True,-0.44396460346362876,-0.6812070277009077,-0.7959018246692505,-0.5331638212299845,-0.7292169320522875,3.0,1.445,0.577,0.1666666666666666,-0.26548737434994546,0.8888888888888888,False,0.1548387096774193,0.0,0.0,0.1935483870967742,0.0,0.0,0.2580645161290322,0.0967741935483871,0.0,0.4516129032258064,0.007114346264167015,-0.16036552466194848,-0.43835385005789834,0.273,-0.4436992212820527,0.1,-0.5974741361747753
KyhnIuouFeQ,True,True,-0.30729889051998394,-0.7010278263214379,-0.4001796177806073,-0.5331638212299845,0.0038669692383637836,3.0,1.489,0.408,0.096590909090909,0.9945404864334576,0.8076923076923077,True,0.3647058823529412,0.1029411764705882,0.0735294117647058,0.2941176470588235,0.0147058823529411,0.0441176470588235,0.0,0.0,0.0294117647058823,0.4411764705882353,1.6669945592642117,3.230050231278849,1.2514887490769693,0.847,1.4951966183393726,0.13,0.1813817855522146
L-7NqjKqqb8,True,True,-0.32536043848610435,-0.40371584701348534,-1.4231066832903694,-0.5331638212299845,-0.8193655330686346,3.0,1.417,0.374,0.0873925501432664,0.7561568370960571,0.9107142857142856,True,0.4131147540983606,0.0983606557377049,0.081967213114754,0.1147540983606557,0.0,0.0491803278688524,0.0491803278688524,0.1475409836065573,0.0,0.4590163934426229,-0.46713714316441723,-0.3542886421132163,-0.5262256652129114,0.078,-0.6591320923510997,0.152,0.1788641169665735
L-rg9cjtczE,True,True,-0.35907532802286257,-0.4631782428750758,-0.004457410891963922,-0.5331638212299845,-0.21515546243666506,3.0,1.54,0.426,0.0279441117764471,-0.8444190941693469,0.8333333333333334,True,0.5714285714285714,0.0714285714285714,0.0,0.1428571428571428,0.0,0.0,0.0,0.0,0.0,0.7857142857142857,-0.3191706784626989,-0.4203803935201463,0.13844575711346988,0.108,-0.4961018115420911,0.121,-0.024064416793072838
L0ES-Z0Tjr0,True,True,0.19722034933364763,-0.9388774097677999,0.19439313282453927,0.060433463562524,0.8380827844181014,3.0,1.561,0.219,0.0064912880081995,-0.6741450589283464,0.9285714285714286,True,0.8,0.0,0.0,0.3157894736842105,0.0526315789473684,0.0,0.0,0.1052631578947368,0.0,0.5263157894736842,4.59170349457029,9.486095018742478,2.866978273849903,0.378,1.9842874607663987,0.118,1.020387821324879
L12Pkx92_jI,True,True,-0.2380629566498555,-0.6019238332187871,-0.4001796177806073,-0.5331638212299845,-0.6790431216270975,3.0,1.555,0.377,0.0692864529472595,0.9604856793852575,0.8163265306122449,True,0.4597014925373135,0.0149253731343283,0.1194029850746268,0.208955223880597,0.2835820895522388,0.0597014925373134,0.0597014925373134,0.044776119402985,0.0149253731343283,0.1940298507462686,0.9556173251213355,3.160922105381555,0.7625609570606142,0.343,2.100737661344262,0.118,0.37264885672715675
L17XqtwyoxQ,True,True,-0.4572097386387837,-0.2253286594287138,-0.054132768582866586,-0.5331638212299845,-0.5607880439861348,3.0,1.662,0.61,0.1428571428571428,-0.9465835153139471,0.625,True,0.4363636363636365,0.3636363636363636,0.3636363636363636,0.1818181818181818,0.0,0.0,0.0,0.0,0.0,0.0909090909090909,-0.46713714316441723,-0.6060040873644182,0.9135202292499957,0.8,0.004634050942721593,0.127,-1.1001519360675236
L2ygtcDElwY,True,True,-0.36268763761608663,0.46839929228984206,0.5186588921649631,-0.5331638212299845,0.6182573824722614,3.0,1.6,0.497,0.0290697674418604,-0.9806383223621472,0.8888888888888888,True,0.24,0.0,0.1,0.4,0.0,0.1,0.0,0.0,0.0,0.4,-0.2186293627038391,-0.5510457090888241,-0.7718161229538456,0.066,-0.6940671525244588,0.058,-0.23650895686789827
L3Bby-OLOvg,True,True,-0.439750242271534,-0.6613862290803775,0.22702524084051148,-0.5331638212299845,1.4842531707477589,3.0,1.6,1.0,0.1,-1.287131585795948,1.0,True,0.8,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007114346264167015,-0.6060040873644182,-0.8889785431605297,0.0,-1.317075725616028,0.0,-2.257523274823329
L3X6TRZb_Fw,True,True,-0.43613793267830986,1.875675994347484,-0.7959018246692505,-0.5331638212299845,-0.4422486186418959,3.0,1.558,0.613,0.0109890109890109,-1.253076778747748,1.0,True,0.6000000000000001,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.5,-0.4277742695418448,-0.48141152077646904,-0.6816911843333193,0.131,-0.2632014103863644,0.153,-0.6102362799275632
L4xV-OqEKpA,True,True,1.586755439527182,-0.2253286594287138,-0.6316622695130828,0.060433463562524,-0.5974598019033273,3.0,1.425,0.13,0.0004878048780487,-1.1509123576031477,1.0,True,0.8,0.0,0.0,0.2,0.0,0.0,0.2,0.0,0.0,0.6,-0.4277742695418448,-0.4634969112833196,-0.8371567034537271,0.003,-0.45534424133983903,0.138,1.7530183761117695
L6SWwPQCHGo,True,True,-0.4204845911076721,-0.1064038677055328,-0.7959018246692505,-0.5331638212299845,0.5788427976084923,3.0,1.736,0.485,0.0622406639004149,-0.8103642871211467,0.9166666666666666,False,0.1600000000000001,0.0666666666666666,0.0,0.2666666666666666,0.0,0.2,0.0,0.0,0.0,0.4666666666666667,-0.43061977847841626,-0.5350541367729054,-0.3166851829201879,0.113,-0.6125520121199546,0.078,-0.44297164719410614
L7OEN8JqJMc,True,True,-0.44035229387040464,0.5278616881514325,2.587310865697808,3.648369401029508,-0.014991676418807613,3.0,1.538,0.628,0.282051282051282,0.17722511727665563,0.8378378378378378,False,0.1545454545454545,0.0,0.1136363636363636,0.3181818181818182,0.0,0.0681818181818181,0.0,0.2272727272727272,0.0,0.2727272727272727,0.48136583569275126,-0.6060040873644182,0.9135202292499957,0.875,0.4587898331963884,0.038,-0.6932499398477207
L93yQnr7u3c,True,True,-0.2723798977854844,-0.6812070277009077,-0.4001796177806073,-0.5331638212299845,-0.7336116126247209,3.0,1.39,0.363,0.0778008298755186,1.2329241357708582,0.8333333333333334,True,0.4693333333333334,0.0,0.2,0.3733333333333333,0.08,0.0,0.0,0.12,0.0266666666666666,0.2,-0.33150121718784215,0.6400227909980857,-0.35724140529942466,0.114,2.8285514149559083,0.172,0.36104819388841736
L9urG01PmmA,True,True,-0.4409543454692753,-0.5028198401161361,-1.0273844764017261,-0.5331638212299845,-1.4748020719341308,3.0,1.726,0.675,0.0254237288135593,-1.2190219716995478,0.0,True,0.6666666666666667,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.46713714316441723,-0.44932716366161946,-0.3932913807476352,0.214,-0.21662133015521903,0.117,-0.8547453352078599
LAK2p11AE3I,True,True,-0.43312767468395647,1.538722417798471,-0.7959018246692505,-0.5331638212299845,-0.5804880168372417,5.0,1.294,0.515,0.0042372881355932,-1.287131585795948,1.0,True,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.4443730716718452,-0.5005406800657642,-0.9971284695051613,0.075,-0.6241970321777407,0.195,-0.4652198653288075
